CPU_LOAD,RACK_TEMP,POWER_DRAW,FAN_SPEED,COOLING,Normal/Attack
36.34209579207344,27.650286737765708,5.091418079522718,3242.840569187769,0,Normal
33.61146844872974,27.10113971200387,4.635337383392361,3495.601215281903,0,Normal
39.105343663580456,27.957858547423033,4.879932370079627,3181.6850427276067,0,Normal
37.50860611446921,28.447749853121454,4.774390700953227,3234.980892131877,0,Normal
30.512304030941998,27.730862660430002,3.8969519253484037,2812.8774888065323,0,Normal
43.037854712631216,27.226488950999244,5.430045849281315,2854.519043427903,0,Normal
36.35576382023895,27.903783318718336,4.083674131956837,3252.994818369803,0,Normal
38.65273875934463,28.39708784353596,4.1158584630516515,2890.0834014142033,0,Normal
38.90076815077756,28.127969290398593,5.447668461210764,2731.7271357105587,0,Normal
39.922795452531474,30.22954997237228,4.445767675184206,2667.8424202323095,0,Normal
40.73021660684473,27.343584089626393,3.961758410744471,2956.670826697144,0,Normal
33.47701116118282,27.849683101640057,5.668687773623722,2954.140417292391,1,Normal
41.56179246274437,28.77929746534253,4.680990370659061,3199.575543720381,0,Normal
38.279332994356,27.305320149122977,5.607366258662169,2802.1750813968465,0,Normal
45.422214942313765,29.928218877533347,4.542364496905293,3275.4901602066143,0,Normal
44.07489511992615,28.00461607026025,4.178259256226637,2757.4771281528106,0,Normal
46.61381415166752,28.561143787771158,4.839178017025948,2762.8070563123943,0,Normal
35.30817276151005,28.019013635735874,4.395997534125818,3027.6913701718763,0,Normal
46.433325005954096,29.01863794476889,5.20212684559699,3010.627885611409,0,Normal
40.470372660655805,26.937155500651887,5.338078089845999,3115.932954761025,0,Normal
43.45093887653266,29.571847527697837,5.46485359167979,2764.8690011485246,0,Normal
43.37190454227159,28.231718804973553,4.844190618769885,3070.613223899085,0,Normal
42.29527497233711,28.658458876880946,5.690168527794398,2664.3685235021376,0,Normal
34.55887947374516,27.26162468077011,4.536160483816258,2560.9641289200513,0,Normal
44.77540311041396,28.33724301374753,5.067050845304828,3365.6042502589216,0,Normal
41.758392560507346,27.032010038188158,4.930820760425609,3209.3108336120904,0,Normal
32.63457281947122,29.175644430642723,5.98631305109725,2999.2536260693987,0,Normal
37.58159709731998,26.710191581875122,5.603898291072951,2595.4829243921345,0,Normal
33.93459168737955,28.15417341781888,5.016078158605368,2908.387291995822,0,Normal
32.868963582281026,27.611573884845512,5.099222705636128,3089.750409353745,0,Normal
44.26662122179841,26.43737211247801,5.767788753368189,2907.9552526165294,0,Normal
32.60313239719055,27.064641269853645,4.624206463554459,3312.250042696319,0,Normal
33.39440852441931,28.449593726784475,3.9834676516132657,3125.8460864968597,0,Normal
49.89111483169413,27.10344300225575,4.516174083544341,2815.36806365899,1,Normal
37.76057099175319,27.33082943485581,4.792751073056319,2680.8346713027086,0,Normal
43.28830397181904,28.37334457284024,5.680380504595964,3174.927069853483,0,Normal
45.62415767284602,28.91484151623442,5.517887006071127,3168.2057484864213,0,Normal
43.871068042552864,28.66077652099736,4.978069844747098,3151.2127756985924,0,Normal
40.747864212457394,27.95342297592696,5.233290143862035,3337.0694532436937,0,Normal
39.813679603877354,28.21763906411901,4.645548123013402,3091.5339601174182,0,Normal
42.68803174423716,28.11874575042917,6.044264959165038,3018.7642126461706,0,Normal
38.87668723611123,26.963644023452904,5.606541751117647,3152.8927986214267,0,Normal
43.474434619319396,28.27943909071367,5.026775279591688,3246.956646419849,0,Normal
38.705205402654954,26.95474045201081,4.963197339076664,3137.4846869926123,1,Normal
39.27231948889636,28.61427614134132,5.350753591752519,3006.287907137973,1,Normal
49.40880061605073,28.135135640446734,4.97141272195618,3193.6551908968695,0,Normal
37.59804875340348,25.835799931793034,4.089309817965569,3019.2310283340316,0,Normal
40.09620694714038,28.97911717744623,5.766631706200949,2902.4154920703436,0,Normal
42.152813633994114,27.477968256152245,5.584319383347865,3024.293953363666,0,Normal
42.47396728490282,27.39519599966726,5.186002066648033,2936.181250831594,0,Normal
41.46431208523902,28.955903542270708,4.790197210259475,2982.83037134182,0,Normal
33.74804919163837,27.836738018400037,5.0049085711871175,2830.7810567150004,0,Normal
40.81021684141849,28.597412172779553,3.678059297196184,3199.8031560005306,1,Normal
41.21414466984163,27.34664435393303,4.446304918590073,3042.7645247810256,0,Normal
45.69980135442498,28.803669249636638,5.88354916059032,3142.105463696769,1,Normal
43.69620763561344,28.197200359707114,5.258634800644927,3096.457038536996,1,Normal
46.02930179792099,28.404916661151095,4.025650395995663,2819.568333597692,1,Normal
34.98397304265013,27.821476382020982,4.58613947569329,3264.6356853596,0,Normal
35.01989805792975,29.62976993384289,4.037355371966722,2954.9633664489656,1,Normal
41.64049835416293,29.870443207327376,4.609770658390808,2927.7731079065875,0,Normal
45.664259929198124,25.796282786411858,4.917418239055649,3042.8969236114426,0,Normal
38.99783038733644,28.926355741708367,5.80080242330159,3046.80551438029,0,Normal
36.298552315703745,26.920259359682603,5.392555029380802,3520.134747844163,1,Normal
31.99266399296925,28.509676843501094,4.8489270120080015,3119.29806852835,1,Normal
41.81514632832599,26.222323919352615,4.873488923946575,2902.8878403388458,0,Normal
39.4354309305586,28.403238221499276,4.5997334066984745,3379.6114517513033,0,Normal
37.83026839584711,27.16376245940118,5.545159863420363,2673.965732924611,0,Normal
44.52595018046592,27.541178951552546,5.60477120375521,2903.5983629244415,0,Normal
39.566026885612786,27.567905825388735,4.330865287207651,2888.8657031590265,1,Normal
40.00443443112584,27.26544927946839,4.139672816808335,2999.1437802866053,0,Normal
44.49936861295657,27.29259149801892,4.840741766755552,3069.239475746555,0,Normal
50.953678896806785,27.601985841580717,4.902043934885918,3087.134013439729,0,Normal
37.777687643495526,27.84606880991577,5.129332695680217,3083.437794555399,1,Normal
35.618801127570286,28.323131871411128,4.162650169943857,3125.980851663236,1,Normal
35.05470515210364,29.86070909605308,4.642191260460687,2987.9579220784535,0,Normal
42.38412085891847,27.053124128427434,4.958798598290045,3257.917142234365,0,Normal
34.547405063145426,28.126708688471545,4.610599451506387,2677.611546680648,1,Normal
38.13388824641681,28.77265242352662,5.428930470096894,2489.5388297554496,0,Normal
38.57360009855558,27.29110804764175,5.934266372643896,3148.148502754149,0,Normal
47.781995453358576,25.74273000117609,4.730679802622214,2933.758383937045,0,Normal
45.96430109215116,26.090722085028673,5.444599499462415,3343.4665302330445,0,Normal
32.316424019733894,25.779510327335203,4.821413255945952,3208.5295617935144,0,Normal
47.92412128909302,29.5401168846916,4.53491423474125,3117.7628209527006,0,Normal
33.9192439032004,28.61415529063343,4.643879545629742,2902.649937521788,1,Normal
40.80145503715028,28.75597536083063,5.38431438864571,3135.167516504137,0,Normal
35.82728206615211,28.981408072296492,4.679188042179739,2920.7182721287386,0,Normal
38.05847695695156,27.424529293130853,4.7769715065275085,3011.9278568310306,0,Normal
35.09795527327224,30.303044698086694,4.428083923114719,2934.741581655214,0,Normal
48.37761260280215,28.335466593077676,5.316964554701229,3051.829419155031,0,Normal
39.29952228576729,27.9272274831399,5.229080010635932,2949.820769638936,0,Normal
41.12794909460232,29.11000181459712,5.727513803825786,3200.1369577474884,0,Normal
34.638618910028626,28.667299873180227,5.298150549096455,3090.53814722076,0,Normal
32.924675633663405,29.335045929804842,5.206454334881481,2898.162965486037,0,Normal
37.7792776335285,29.393833244698833,5.291640231804851,2910.5171581040267,0,Normal
42.60730034255181,27.646753457072546,4.8720320561108394,2745.9947629406256,0,Normal
39.39273924291926,28.18702482090366,5.055057851027647,2609.5435235145924,0,Normal
44.87269748200793,27.09080463321591,5.465595837249899,3186.5559224790813,0,Normal
40.620854453514525,26.371717828118545,4.589891885236755,2928.768768613226,0,Normal
40.03232608056473,28.83679721809464,5.850840757226867,2756.531763088799,0,Normal
42.67556342796257,28.95703586395516,5.318991936415552,3088.8877038614473,0,Normal
40.50149765738642,26.01776006008869,6.01058143904134,2855.708360358893,0,Normal
44.720146023675234,27.28279193692619,4.412272341603151,2986.139573551632,0,Normal
42.77605393883297,28.05608339758683,4.412210399068046,2741.5586388349384,0,Normal
44.55482460911721,28.151387741800928,5.1860061075502975,3129.8162809695646,0,Normal
43.58228374570152,30.04500091108142,5.061780736618584,3017.6110145531866,0,Normal
46.80135305710108,27.37306188245539,4.771470657737641,3099.946986912849,0,Normal
44.14467077666787,27.828693524726845,4.365318715780493,2914.465255033115,0,Normal
48.73797769871029,28.64985737411363,4.86612473236328,3049.4253642438002,0,Normal
37.29407258046146,27.649796908092124,5.108562720001977,2708.926402000365,0,Normal
44.1739207578322,27.495023869512135,4.345752056481845,3454.9023552091,0,Normal
33.09641610197381,27.41294009020682,4.7948104398979225,3082.950642067573,0,Normal
44.735365223972885,28.23298025495591,5.1912176438171125,3341.4986986490344,0,Normal
40.282222902133896,27.82430955711099,5.393848545642063,2946.7791548442274,1,Normal
44.684002953361286,28.682479970748563,4.856882408745043,2790.0266765486626,0,Normal
48.39755523457349,28.3574581402723,4.599474216559932,2901.6913248646033,0,Normal
44.00548358223218,25.084610195518085,5.057608433601506,2991.2364648749626,0,Normal
37.936271988989766,26.248473425638732,4.896617373709327,2976.6841433114278,0,Normal
34.56013964472024,27.49923728496391,4.267474889845626,3372.312457560656,1,Normal
42.680054276660876,28.980002589306178,4.774745247918663,2828.8543315116062,0,Normal
38.57031479723298,27.348321559886518,4.705109155824407,2879.045568976667,1,Normal
43.31799547328731,28.37459115155722,5.01139148126699,3142.600802115804,0,Normal
37.46629718575684,28.598495735728616,4.633141754890406,2682.667143714684,0,Normal
35.352610714176095,28.540266258278454,4.725778786748857,2991.898907530239,0,Normal
38.79130093032137,27.452575720072883,4.908911561542817,3028.3440866649053,0,Normal
42.50476088209425,26.851912490705956,5.319194650250841,3086.6699480182824,1,Normal
40.61099352296746,26.68777561389843,5.046405328407992,3069.774671890637,0,Normal
35.93457137646405,30.970935203727677,6.332447743086885,3397.5474718821506,1,Normal
49.002570566467995,28.45542629719746,4.367554371059405,2823.047494458455,0,Normal
39.306285497334514,29.840582910345223,5.455843070222597,2871.129439954681,0,Normal
28.690879166433593,27.166889738191173,4.9609602161513635,3121.8900661527146,0,Normal
44.66148693782399,29.24831844335575,4.302888490842037,3045.276753049765,0,Normal
39.944480481966124,27.523189313254683,4.810802169714261,3070.245614331105,0,Normal
39.147390129622615,27.971051557214636,4.243263350933229,2718.9696134291767,0,Normal
39.04802846672095,27.71363621388601,5.04132338762303,3436.2157206255706,0,Normal
39.076185338194755,27.120563949243614,4.847505718056064,3090.305217656002,0,Normal
48.34488320228588,27.135764317255266,4.657423178650164,2683.5813620813324,0,Normal
42.322660675207864,27.96089269738871,4.469937675496879,3122.261069017823,0,Normal
41.3018892951991,27.412920196967537,5.508351475633293,2779.328354007409,0,Normal
38.68630488314626,28.126720232342226,4.920148997670314,3185.8261569706237,0,Normal
48.64236913454723,27.162170687848544,5.10474987977153,2736.881151732302,0,Normal
44.21465281454579,28.707460887688494,5.088433750983335,3201.210553763752,0,Normal
44.94527008767674,27.540036581967932,5.0540349388833254,2755.844013994792,0,Normal
41.390839858425494,29.636933860878738,4.836726423563183,2805.134898283898,0,Normal
44.999687611951465,27.949375080318834,5.7588066344252775,3027.535092866607,0,Normal
41.965921159677244,27.8978186157701,6.118160697023298,2877.668498265186,0,Normal
38.14355381092456,29.603535074608324,5.723949737489625,2889.1145187269594,0,Normal
41.847079081249376,27.504720215334622,5.0107230500827065,2694.034675081852,0,Normal
50.48542775603414,27.593094184164837,4.976254509005487,2934.048565652144,1,Normal
41.01909166954868,27.299026201901818,5.5463787634508295,3176.7694309316344,0,Normal
46.350848637800894,28.204433709942794,4.621184340292294,3375.674208389724,0,Normal
45.956898593069354,27.26481967789259,5.855157289206549,3165.5118617205185,1,Normal
42.8143483809945,28.77666501740467,5.395711268762061,3136.959127411669,0,Normal
48.28387184761484,27.9534214536486,4.860134204983685,2662.299104723747,0,Normal
29.135377160206453,28.83889047592746,5.140952330111095,2994.249617009017,0,Normal
30.81811106339633,28.72618496018745,5.313442051748305,2869.676672963737,1,Normal
48.63913270044858,27.487517348443802,4.786238962981896,2697.8606617353994,0,Normal
36.76286971276924,27.26302665003942,5.517182959333187,2745.578500869509,0,Normal
40.558860359658375,27.671639773923886,5.636414562079079,3133.5960718635047,0,Normal
48.752891110403844,28.008868172637015,4.868680497639968,2888.5317877064476,0,Normal
40.99825115601566,28.33402201044029,4.762174659311676,2704.993366760119,0,Normal
48.448043840142894,28.445131333654565,4.9472945213420925,2872.740017845267,0,Normal
38.05880158621671,27.9680731138727,4.42158564755559,3057.893248460079,0,Normal
43.07947167436528,27.318820592266082,4.166212105992443,2865.149752210314,0,Normal
40.29067604029978,27.413375997602373,4.783368246405413,2757.9813382688367,0,Normal
47.45316803956955,28.51835371216343,4.520022952132302,2815.9589716918,0,Normal
38.6919240653219,27.34981655530712,5.885359126265723,3176.892055557714,0,Normal
35.17848324267947,28.560234485273778,4.771895694187574,2584.4289742899846,0,Normal
37.661904931215595,28.592960522046134,5.227853550978859,2946.3944980663805,0,Normal
37.883736879104525,29.53391658931858,4.685896050127708,2976.9699734060514,1,Normal
36.76424980706652,27.51914624470408,5.891117696828867,2848.8226789414566,0,Normal
36.55638477218984,27.67484597198043,4.90304716104517,2808.372294235573,0,Normal
45.608586379471134,25.687302538146703,4.378171208514949,3196.685812040244,0,Normal
47.03909754744759,27.056927124957266,5.335127042417165,3196.0023229504177,1,Normal
41.959637481612745,27.043870977083362,5.129721437625769,3021.063840424864,0,Normal
36.763352291454325,28.50567169443424,5.601533706199447,2891.325872324335,1,Normal
37.079847452691496,29.807378902646054,4.922941885592504,3022.5244217092345,0,Normal
29.63544350858448,28.58075798397569,5.053938374944184,3080.876732471593,1,Normal
41.89842855672654,28.99079193015952,4.246303970297223,2977.6260893998333,0,Normal
36.586348904019445,27.288669796029918,5.417743474416899,3086.270667395918,0,Normal
47.355501770052655,26.802025370187945,5.031356646399014,2929.2751068394027,0,Normal
33.1094304927265,27.757978558887064,4.937900945679592,2369.73886742043,1,Normal
37.03823783725761,27.376245758257518,4.885354526559054,2961.316027366215,0,Attack
39.6056641077381,27.1522650887395,4.858860473146377,3136.9871536638634,0,Attack
42.49309267359772,28.244971864541004,5.424509975436992,3006.1317767836804,0,Attack
49.26514567646403,26.854146458881964,4.53720547988927,3068.73374200456,1,Attack
33.48173531038656,28.879903055450356,5.371746808489192,2945.7338117329505,0,Attack
