MOTOR_RPM,VIBRATION,LINE_PRESS,ROBOT_TEMP,VALVE,Normal/Attack
1821.9834861136512,2.133021210304296,4.920028314521304,61.10486995469871,0,Normal
1845.1945700318001,2.2201599610845433,4.85243616355566,59.81111986328654,0,Normal
1755.7032537267444,1.7481408896239923,4.758997407412857,60.877909797753,0,Normal
1838.8146795373661,2.0802116615387267,5.549140542499632,58.76780153368689,0,Normal
1749.7222014408126,1.8545068587532656,5.651597962848287,60.250261737645474,0,Normal
1781.6488790684186,1.755917157837783,4.893888487323325,59.062077507396914,1,Normal
1645.871891242838,1.914279552610258,5.027515684924509,58.311407799372596,0,Normal
1820.0714829683732,2.2137409960269236,4.943647153980863,60.784536237529835,0,Normal
1767.8063994445824,1.9255363292859031,5.332249772035447,60.90859109518755,0,Normal
1855.557260760223,2.3130909319918223,5.391693668552014,60.457212636211985,1,Normal
1819.5096305302702,2.1097757031040665,4.466820860393106,59.8170329594335,0,Normal
1856.2047947350814,1.9211819042038847,5.1428032400196875,58.73364134515359,1,Normal
1745.8201727663732,2.2320096857812817,4.6079535976516555,58.838653129282754,0,Normal
1851.9193018579817,2.089079354422857,5.527481647362583,59.0307200202612,0,Normal
1905.2928172181664,1.813488122310659,5.13207440906312,59.76632670827507,0,Normal
1838.2079149965948,2.371760527116103,4.752995138491209,61.07617873360491,1,Normal
1839.5174504346144,2.0518957646172953,4.9276035836186445,61.060404211078655,0,Normal
1808.4798838197466,2.0037592383970986,4.913306822520153,58.351432400387125,0,Normal
1773.7665609717317,1.8288934660188767,5.157533882865745,59.30676666328305,0,Normal
1838.0596186350754,2.2359076535215476,5.312573781253244,59.27983898042816,0,Normal
1724.6958544798965,2.103455085472261,4.655537812408487,57.46841687149875,0,Normal
1779.112243753959,2.1258476360590484,5.551626350273634,60.56612094694991,1,Normal
1711.4471598831408,1.8984937312948462,5.481707032346253,59.753840175681475,0,Normal
1764.8171811342459,2.1668201143820136,4.737402929722687,59.886857463369026,0,Normal
1832.102254594678,2.1823627187141605,5.021840538308693,61.345871058375636,0,Normal
1825.2696688110232,1.8662443522437755,5.513242563234295,60.08830901328436,0,Normal
1802.5456847767737,1.7166019720638017,5.369875576003245,59.56926953503398,0,Normal
1808.5200497031005,2.1162746118677846,4.898977090985631,60.572077621004944,1,Normal
1705.7067691067896,1.685330610078852,5.244301944370362,61.05887184657556,1,Normal
1781.3718859714543,2.030403155567556,5.899159487515742,60.29646756604922,0,Normal
1765.9324196782395,1.9105509790425386,5.031547994555364,60.68918959869815,0,Normal
1767.047015474273,2.243733042157784,4.810205524567994,59.85443235025711,0,Normal
1829.9789313906876,1.9214312218465586,5.05172595562742,59.91814225364034,0,Normal
1756.9746336747344,2.2214545944007607,5.073965628649195,60.11302071029883,1,Normal
1769.7659574936295,1.8971581111273947,4.842638978299971,59.24687904956734,0,Normal
1695.6465377145241,2.199998201011922,5.132487520344265,59.431938385630396,0,Normal
1785.2938409811916,2.4120683087673664,4.623679682081749,61.377879641818474,0,Normal
1745.608122614319,1.786390572326752,4.800339839897396,62.00795609586232,0,Normal
1803.960146434482,2.0584071443461815,5.227473432846439,61.59219791403818,0,Normal
1752.4445976628767,2.549756483182013,4.473538744537325,58.67674264323145,1,Normal
1805.2271122774607,2.0133177653805845,5.270950277598433,58.58014246541503,0,Normal
1792.7657119628827,2.0123576540459296,4.396405590288289,58.80929056805484,1,Normal
1883.602088652116,2.157699789470204,4.480602626337106,60.13438744187948,0,Normal
1824.8608990226596,2.0082161728189507,4.850306377083235,57.19127540764234,0,Normal
1708.0181063718849,1.6585548010858895,5.086059152845805,59.4111984333805,0,Normal
1736.7555577948647,2.2264574749677877,5.3975790809382165,61.40709928916111,0,Normal
1802.7604004496166,1.5994103172269614,5.017286828947879,60.98243883072891,0,Normal
1753.5076025803673,1.9166416697723316,4.926033917727203,59.49090534942649,0,Normal
1651.5815784882075,2.2414851498313295,5.173874374395441,59.56664455882936,0,Normal
1867.4773156916872,1.928691514271443,4.738730353859619,60.567241706806904,0,Normal
1836.0112008452704,1.8612607015071192,5.041824547803922,60.9352687552442,0,Normal
1826.0488436745886,2.175852781033312,4.640166122613392,59.46686273226024,0,Normal
1769.6338477264542,1.8297770426331228,5.024777155062624,59.76563397828056,1,Normal
1821.3838385504964,1.7555548560816092,4.961049102245179,59.43399027147998,1,Normal
1764.7819837889558,2.0549027974986567,4.758719623565175,58.66865055862478,0,Normal
1810.2428650108845,1.9634153403174819,5.049512190961321,59.78025625197819,0,Normal
1753.9708387081762,1.7512653771622315,5.047564895947893,59.704072459791234,0,Normal
1875.8144225278006,2.127390507998974,5.35263620370174,58.739355884011346,0,Normal
1721.4881672959077,2.0928975211154466,4.518309979081164,60.64608093763773,0,Normal
1861.6141914755415,1.9280489966788736,4.977185327690887,60.48332067862589,0,Normal
1801.9457914008665,1.9417335987750106,4.771921280088956,60.695719700845075,0,Normal
1775.5266502329005,2.094078548401831,5.260928617452888,59.23192964453563,0,Normal
1808.350146084787,2.2380722839504132,5.22617361955764,58.01642432188535,0,Normal
1836.6674003589092,1.943441357978135,5.152363953520586,60.46733112964565,0,Normal
1868.3373368347197,2.130937698601629,4.788850022579161,59.33588728537028,0,Normal
1815.6571511566767,2.1130400434169196,5.265641174882028,59.109331866754296,0,Normal
1755.4651957368862,2.1758614585417955,4.540960721377001,58.742946925356556,0,Normal
1802.7815061882895,2.007861839748693,4.4794067889221685,59.72467747191285,0,Normal
1890.8396618331187,1.8175348971867284,4.617238700029423,61.57732729705047,1,Normal
1867.3839042756313,1.9075001693600062,4.9899575569019285,59.494550478644484,0,Normal
1845.438173906218,2.0685706931563295,5.202549320296488,58.910196955833065,0,Normal
1839.7843510061193,2.3636928756763185,4.107190257797143,60.65193340103003,0,Normal
1834.9725045303271,1.9031960753607442,5.396822849563936,60.172812279771286,0,Normal
1857.9377417254934,2.16095748870548,5.03933365885353,57.88069863231179,0,Normal
1777.1685607139048,1.934388709864648,4.529668295723067,60.66234631975329,0,Normal
1732.2456967112496,2.022093751177227,5.030284091086874,62.1284677685016,0,Normal
1803.4501750368531,2.3030793498527187,5.327757624403526,57.39946407257098,0,Normal
1759.1209206611154,2.1528585162840868,5.179832304591877,58.76429397597788,0,Normal
1747.2489622311407,1.7517401454518087,5.3297219187661895,57.15147291134839,0,Normal
1763.9860711706035,1.885504995237682,4.590126011180867,59.924695579259165,0,Normal
1924.2656962266842,2.251244268888272,4.875798429458479,60.99038623661135,0,Normal
1806.8062317037923,2.028375608525699,4.72259233084294,60.10550074979628,0,Normal
1818.0953918180494,1.7702319760768273,5.515274061513296,61.391995698112666,0,Normal
1738.8818596497872,1.8362095110052559,5.191808853045989,60.83055029033014,0,Normal
1707.8123520603685,2.1406987045422343,5.854102876687293,61.702147323502174,0,Normal
1759.0473678440596,2.198882056243526,4.859717139974832,61.16021076810709,1,Normal
1871.9097792604375,2.003571060296435,4.782597736495308,59.5970569313905,0,Normal
1816.713773303826,2.4950627601872206,4.957152008421454,60.06672645623484,0,Normal
1829.9297545722195,2.164830472691128,5.413507166426765,59.131323084519025,0,Normal
1836.928301960103,1.95130378607342,4.890164093187396,59.76934383113195,0,Normal
1770.4325310100862,1.8368587903801312,5.037331279372084,60.06183167201812,0,Normal
1869.3982791986684,1.8050231390721918,5.0290072108660455,59.915092676464646,0,Normal
1768.3596200388909,2.067084264096074,5.011849028360657,61.34225352630361,0,Normal
1870.3116179631277,1.9022445910173187,4.804280461861256,59.66983193749317,0,Normal
1822.1151078067671,2.334748750796685,4.95881267962689,59.06791358644264,0,Normal
1710.5477422876838,2.293262360583572,4.945969219594593,59.13038896509681,1,Normal
1762.5995256699732,2.1266133094994455,4.997730602097605,60.65510027162253,0,Normal
1710.7530733563947,1.764200765408621,5.2830550454458125,58.596861591911,0,Normal
1858.1641066397103,1.865556225489519,5.528188410387347,59.79881382984908,0,Normal
1798.76322895988,2.2511355051482203,4.747869571199088,61.32750024545542,0,Normal
1688.582878002511,1.8873867600409797,4.882401912563686,60.29259844574083,0,Normal
1818.787344085983,2.2244283467839048,4.752496430478144,59.92539461088125,1,Normal
1773.141786880584,2.0949207846069524,5.056130461166682,59.96408959636157,0,Normal
1725.8097072483338,2.0103435769626374,4.838495162746707,58.970435407772825,0,Normal
1883.8982918484348,1.8594334374129118,5.071939050122596,59.14286528956546,0,Normal
1805.3642933048288,1.9811512312950497,5.3310880731334365,59.80481832708542,0,Normal
1785.3284298843344,2.0379295909749797,4.242250494258617,60.27127303010929,0,Normal
1780.028760950699,2.206507779660224,5.147533966880207,60.94815001180211,0,Normal
1724.3360265421113,1.822852879873249,4.8619438853306365,60.092560617171436,0,Normal
1734.7725550207945,1.947436631494777,5.138126680395317,61.35277417575425,1,Normal
1864.245839243754,2.008964626386457,4.73105916867494,61.605198015209524,0,Normal
1776.305856510714,2.132535671537233,5.358878296492063,60.7952672124822,1,Normal
1801.1033850468432,1.8183071324954447,5.273984185412085,61.22498140805588,0,Normal
1697.7834761899462,1.736686041422557,5.170505644562793,59.009286478611905,0,Normal
1734.0953982102246,2.13479303034201,5.2379677153430295,58.850801065311934,0,Normal
1830.4906259937377,1.6964101770106592,4.776313859848348,60.517973376290165,0,Normal
1818.8855880056917,2.2569959429524338,4.8141128735932135,58.658790188132954,0,Normal
1887.6687599362158,1.9688147805034184,5.2257308602452435,59.70962815598406,0,Normal
1867.1478165815613,1.6904937835451106,4.769681257169417,60.77119190532974,0,Normal
1788.464451375759,1.903915956119301,5.433690513997426,61.413372924685206,0,Normal
1823.6476782356635,2.0758247266138476,4.90292267861569,59.74578434971193,0,Normal
1784.1698278548463,1.8934597824890045,5.150568316958187,59.35005570469231,1,Normal
1902.7404909319325,2.0040059497648697,5.629774855776527,60.32046162151158,0,Normal
1857.45073480262,2.148015673141057,4.788132993779577,58.92645655647611,0,Normal
1808.4842545428876,1.959561932922476,5.020628525253435,59.826721351706574,1,Normal
1810.0197392438176,1.8125884647067734,5.316254949391192,59.99199995172372,0,Normal
1872.2425143629903,1.9402032005256318,5.285383216662959,59.9720160073292,0,Normal
1828.9788923556923,2.2829680272918518,4.901655406928192,60.08850347381788,0,Normal
1877.9314008535043,2.337012869066637,4.844980868743444,59.165485144427855,1,Normal
1690.3176036870564,1.596014765211545,4.930059220236484,59.27300700738158,0,Normal
1823.06141307494,2.2182055818382955,5.434357329845409,59.25288373896738,0,Normal
1774.2282567659308,2.050029543207071,4.916268243092016,58.379905660804944,0,Normal
1887.8188993813997,2.18479653582403,5.023434707745039,60.3418303218461,1,Normal
1877.3199343594915,1.889902347946474,4.8719640587229724,60.894657451692005,1,Normal
1801.6417904550653,1.6463472980997027,5.211664569438796,60.79631008285354,0,Normal
1876.7815489405516,2.1168977577294923,5.046657511275097,59.73750313953924,1,Normal
1889.1557259996252,1.8118045477434566,4.698969856772531,59.18899476053611,0,Normal
1803.7203335963075,1.7223415137030296,4.709352765789502,60.74431464236269,0,Normal
1923.5966886215929,1.7363197235053067,4.400418330033348,60.63892302237455,1,Normal
1798.4329423665138,2.120182756483067,4.750603577262315,60.217420642436295,0,Normal
1789.2739524832045,2.0278904932058395,5.238183741089651,61.74431125242327,0,Normal
1843.2936294292172,2.156493204374935,5.39712816140368,59.97357447863294,0,Normal
1782.3104634428844,2.133815050899273,5.205667508965155,59.743110016075114,0,Normal
1804.2669887897448,1.915813287083247,5.166389660192205,59.6001826689254,1,Normal
1870.4717212025455,1.985905285224509,4.962042185141405,58.43912229351919,1,Normal
1800.9609426108634,1.8977124942434922,5.232474366474196,60.66133996414229,0,Normal
1715.2491103512345,1.9579344454269019,5.085883466924566,59.894514632842224,1,Normal
1818.3659693924599,1.8065490524037868,5.541334691596138,60.509931241356796,0,Normal
1765.1853210473803,2.078096858774867,4.970466405746976,61.84187800209124,0,Normal
1843.2635578647273,2.2150241497963514,5.402902425120839,59.60924823009538,0,Normal
1834.8094857913122,1.8366773940358025,5.262234224545358,57.66199128320845,0,Normal
1873.570017408326,2.2562539290802683,5.220632985861248,60.481070369510775,0,Normal
1845.3766150396348,2.0227042992955884,4.396552602361454,60.16685938989268,0,Normal
1854.5122141829033,2.0482157952811626,5.278756868464313,59.267546124028684,0,Normal
1766.5451619931143,1.6601140960784964,4.961747606327254,60.397266335621495,0,Normal
1840.1993247945252,1.6385475380868533,4.866822051669533,60.78609632010438,0,Normal
1898.4225644680146,2.0288232725559365,4.555126087646626,59.05339008978845,0,Normal
1765.5675045681617,2.1579464249264015,4.998323859809545,59.69866813859662,0,Normal
1889.986914586355,1.8657239112710096,5.010065479045473,61.47675372984893,0,Normal
1772.5324954399334,2.334018780116618,4.609099423455558,59.278377808770635,0,Normal
1757.4014377475014,2.146987194850863,4.558015948131892,60.066669755413784,0,Normal
1814.8100221677419,1.818331749658403,5.145985844038433,57.375588833956115,0,Normal
1835.7955208064404,2.0061697334107014,5.261511539318413,58.518154498918705,1,Normal
1845.5875061986133,2.4953858267446822,5.057084872976726,60.1575174973328,0,Normal
1751.9118789613399,1.751487199440059,5.3452503949053085,61.2279878095856,0,Normal
1821.7270048627145,2.105653987783021,4.9740845046945505,58.637970317999,1,Normal
1765.7222714258248,1.9354510894553316,4.983694617679939,60.074564062060496,0,Normal
1725.5538871964711,2.1413792581837026,4.724891591377763,59.62428209094628,1,Normal
1753.5631842233608,2.253454729263676,4.531927406733885,60.95308805499249,0,Normal
1762.4549817022091,1.9227525822577265,5.556398640157876,58.78219669467742,0,Normal
1826.0797580176254,2.2237824543414346,5.339389715074924,60.43007764836749,0,Normal
1857.6106831534335,2.444240678854392,4.582246229858456,59.346309313003744,0,Normal
1726.3396685062366,2.013254947468847,5.046725572349384,60.22303802482647,1,Normal
1817.5980537104028,2.156977737498837,4.9699861066689,60.06893105230847,1,Normal
1741.1650907114547,1.881911845959345,4.917802258051087,59.74822092585738,1,Normal
1831.4542704507,2.0038518618062424,4.877294645655518,60.47781184626938,1,Normal
1768.8634709498126,1.9646649814583514,5.1143807440903934,60.04365273430296,1,Normal
1747.433549098836,2.159387185131719,5.245452657641442,59.867193697923305,0,Normal
1839.9832257673788,2.240935187151385,5.120717350708461,59.64358346597726,1,Normal
1770.6538697277454,1.978069030176508,4.9638444876862415,60.07759838974534,0,Normal
1784.2018024323652,2.3067245691465845,4.952831984932664,60.222043548146075,0,Normal
1689.000545622181,2.3060094883123257,5.2810442950768,59.01085791991938,0,Normal
1847.3275680711736,2.16937074863598,5.139033481434819,59.65052876208262,1,Normal
1841.0454260584554,1.8967946936556543,5.02180683891063,58.94481405536883,0,Normal
1800.2728922140657,1.8776342366520193,4.989229610719968,59.960154577219214,1,Normal
1723.620952932212,1.8375237290619921,5.103581152883686,59.40766779514597,0,Normal
1860.4684589167382,2.189833214047632,4.859495393432165,60.770783147981255,0,Normal
1766.6868306819604,1.7576463585021271,5.246461645192463,60.67272697775669,1,Normal
1777.3323274949705,2.1353675308222013,4.67724243144864,59.07725143643563,0,Normal
1915.6022028179766,1.7837781304351774,4.876563047070055,59.99769265460152,1,Normal
1764.8181777945385,2.1647092239683947,5.183331828633807,60.63851657924836,0,Normal
1837.110498121325,2.003443916546112,4.660135155993718,59.82469167983597,0,Normal
1828.104613104131,2.2667277123719654,4.52809743720515,59.271782475194456,1,Normal
