PIPE_PRESS,FLOW_RATE,LEAK_SENSOR,PUMP_LOAD,PUMP,Normal/Attack
81.19633626790551,292.79811988323956,0.11897807912124171,56.216717107155404,1,Normal
81.9031298501162,299.49770315410063,0.0829280369148036,57.76103803105578,0,Normal
79.83894070042713,315.4042895168746,0.09318093314262929,53.481293994392885,1,Normal
81.51742764966382,288.26300357222505,0.08955700275773225,56.30070701445939,0,Normal
76.4668709849595,307.82595126685226,0.12187789195241176,44.89658280119242,0,Normal
82.0765968235392,285.51916791856013,0.10570988406572687,57.00238771596709,0,Normal
78.3603117628802,316.8403762743133,0.0787001180535746,51.34662187361421,1,Normal
78.93736836134818,295.6968547524901,0.08070987213474462,54.017218355500226,0,Normal
81.0103021409093,322.29043724523814,0.13746830247224304,57.23575332593261,0,Normal
80.63289351716443,317.2806379864183,0.12166435496214081,50.39173050214028,0,Normal
80.16924009678709,298.9356949041861,0.1168310056304696,58.268298394666076,1,Normal
77.27380769283937,292.80594626889587,0.10024493881946686,54.62708556613383,0,Normal
80.19962733764328,301.94775471890915,0.13016946480240818,59.359346458861715,0,Normal
81.92112270696646,298.19841033353435,0.07793190428043484,52.29146752289264,0,Normal
78.93502580780041,295.98433036414406,0.11505935024408982,49.56163682695915,0,Normal
82.62987409068059,283.41886745421704,0.09113452986948874,54.91315985398589,0,Normal
78.25461612817197,294.8544641634541,0.09502213360689542,56.76122820354173,0,Normal
80.01309578343675,288.8952087824376,0.11451578529664774,57.012810816430665,0,Normal
83.07065546675322,305.51647706425234,0.09712884982636985,51.593535592218295,0,Normal
78.63720017460078,309.91071316597424,0.09130600281077485,50.12610078964027,0,Normal
82.10797096675415,307.406840039236,0.0900968470382415,54.063028078295304,1,Normal
83.94930472444362,303.42375089627507,0.060273085089777516,56.549331971426774,0,Normal
80.34208813784831,291.47092932859096,0.11526407238551313,56.39736034631896,0,Normal
78.94596602523339,302.0540077260191,0.07986739854402414,59.716379009416436,0,Normal
78.45452239409995,307.92765143644374,0.13716818811318557,53.87963439574775,0,Normal
82.60920540669466,294.1376442560027,0.09424774900370014,49.46531068532593,0,Normal
82.5533883986793,301.18986421395005,0.12618879594891916,58.589999314852705,0,Normal
82.89861824573735,298.5453841073008,0.06381937934634638,55.585585942332266,0,Normal
79.9343232986881,316.62366669610486,0.11462966042397199,55.846563731502734,0,Normal
82.07561388305422,308.5154813526452,0.11977111465023624,57.30127117631975,1,Normal
79.90232121774785,306.0915961174839,0.12607127268728868,58.790930771105984,0,Normal
78.23388975678328,282.83306266034566,0.06943922454426774,54.93094004754939,0,Normal
82.24835357022471,301.7283732676758,0.08594562725826142,58.52965489998421,0,Normal
83.2677405565564,298.4498657107543,0.11153019905512161,56.65640879242535,0,Normal
77.95879605443736,298.36342889430125,0.1029688395768822,53.033252826076,0,Normal
77.92113807419867,284.3658652725836,0.1058671928512767,54.30028458349447,0,Normal
80.07996386846025,289.1223137770243,0.09279426788381337,56.85023207019552,0,Normal
81.912257211482,299.3198251209422,0.13101597230111384,52.873525707268314,0,Normal
77.7323616124921,311.14355778190463,0.15216930896559627,57.659377306409354,0,Normal
80.45403147391181,294.09475430160575,0.10207959848018179,55.47455050254162,0,Normal
78.8191460918805,296.0006127289573,0.10906842491010504,56.14485471729945,0,Normal
81.40165819965,317.8109199528621,0.10112487491245635,59.32151597065046,0,Normal
78.40422635700821,297.03177610832165,0.12568106798094875,56.0697006327286,0,Normal
81.54360600054837,298.7121047614642,0.11658232568513624,55.21423556174594,0,Normal
79.68357037836458,298.8475521794826,0.07867238858726314,54.752234610675636,1,Normal
78.12571895263791,286.5449485359549,0.0877459597901071,54.596029120657775,0,Normal
80.12737991085378,305.7179812341511,0.07981406413988226,55.93689809261082,0,Normal
76.1240533710233,293.4712388141566,0.15389644664391022,59.089968952349246,0,Normal
78.88181085579012,299.6992938296026,0.11270623567164138,53.16467121899749,0,Normal
80.67480214064932,304.44372964417795,0.08808627547780436,52.93762858398711,0,Normal
76.45649044193621,319.4255758903539,0.0864889591875032,58.85511968559409,0,Normal
74.85772629378917,286.82229955453755,0.11610462545933822,53.30155918042434,0,Normal
75.32126536037367,308.64982185066225,0.11809840299318268,55.648284599058115,0,Normal
82.65425711100075,308.6872325617397,0.11596215426168821,53.2246076055524,0,Normal
79.84648197447454,293.61785227220724,0.09148885282700561,49.96154662493062,0,Normal
78.93506921198562,305.99503848051984,0.10611687288828356,55.59467557987588,0,Normal
81.89030947133367,316.43436151291894,0.10221830195266769,58.34550368207815,0,Normal
79.19110063506177,292.35028790787555,0.08127479255123146,54.81383544462182,0,Normal
80.53692379973346,302.41469797135153,0.08147012314247956,50.55502431023132,0,Normal
80.05151070184652,304.0480136393979,0.10823930089086271,55.327211749151246,0,Normal
79.05800115849405,305.3417885495355,0.10392902162087317,52.73214583406382,0,Normal
80.58829176777822,307.69291760716015,0.11106703421684423,47.14148475026271,0,Normal
81.54652244284028,301.66304828252174,0.11582046077387437,54.75734883482938,0,Normal
79.63018676596603,305.13436186348,0.12998765244995059,56.5530525816641,0,Normal
79.07888885369077,290.88526349876275,0.08448191227767907,58.53311643439575,0,Normal
79.3149751840011,301.6400349363956,0.11260472397450765,60.270564219886424,0,Normal
75.40417493442854,295.23658734319486,0.11498397633057371,56.95280703215953,0,Normal
80.56611909301782,287.7017109484591,0.09375739174949112,57.800702225816785,0,Normal
77.5817774220229,294.908554505631,0.10243726367138538,51.1463036497658,0,Normal
81.25943744823785,302.6945639219806,0.09426882886607853,59.86547740463876,0,Normal
79.81915179864941,304.3579727637019,0.1421718076671435,58.802080544714656,0,Normal
80.21024219306088,287.31540879077227,0.10209705380882213,53.89865354510043,0,Normal
81.4006583412124,290.6232328327513,0.10903010217422787,57.04498037586353,1,Normal
78.14695246731813,307.2465627969322,0.09472031406165578,56.74320455034583,0,Normal
80.73849688670191,305.08148092615863,0.09040730867498421,59.41064053165118,0,Normal
80.53524210512533,308.8710266204635,0.07395994676596646,54.546676683520346,0,Normal
79.63043833471441,313.6783042717656,0.12199737249450666,52.76130208689997,0,Normal
78.14362759847292,305.378871095906,0.11536874994793202,53.53000489101597,1,Normal
81.19047672811033,295.8519237282913,0.0939780711112043,57.690387950091605,0,Normal
81.40690908883863,301.14849458081915,0.08199260193872115,49.240388769572995,0,Normal
80.22720405195577,316.59897100927384,0.10359817052840287,46.00877968226949,0,Normal
77.85939516857071,327.6444899778539,0.09004606387406063,57.68274702090394,0,Normal
78.9451019341491,304.6309636574236,0.09555914862735758,55.8244163924659,0,Normal
79.87933455515987,305.35554138811307,0.07472880110794233,55.055390008909534,0,Normal
81.37698909996419,307.2570836699742,0.1043413916129606,51.08336011603463,0,Normal
76.83302119777376,300.2379284581936,0.104740064039775,49.87033070621413,1,Normal
78.87239307139124,311.63853902342623,0.12189445768479369,53.09641274950544,0,Normal
79.19465488011559,310.0804529273285,0.09698516862734788,56.08508529810904,0,Normal
79.83355684119394,303.54376447148815,0.09332875045592329,53.242732861698386,1,Normal
77.3973494319503,296.81980093994383,0.0688647826776555,57.70030060072607,0,Normal
79.56493444325334,284.7930361262286,0.1220192189672526,52.137821973939126,0,Normal
79.37903287137482,307.3241354761425,0.1178564623311392,53.441964780521246,0,Normal
77.92481625702068,302.12858315226106,0.10057476882813604,57.109603164053105,0,Normal
79.76406483166264,292.622322693459,0.07341537890939256,53.8692549505463,0,Normal
78.917661806429,288.70079735005373,0.07570945937823717,54.017950119032214,0,Normal
80.99117228501942,306.61432849383255,0.08905788142471421,53.069534639053565,0,Normal
78.22934487799132,283.98763678383034,0.11930451417733327,52.51317777759146,0,Normal
80.17966824425692,302.996411874438,0.10580675270483275,56.06253206168863,1,Normal
78.38322232554147,308.4355040916889,0.0701328562223645,56.45111888393387,0,Normal
78.80049152368238,305.49892886416626,0.10808423829200442,55.68144531265385,0,Normal
80.59458325541081,296.0926022564156,0.08321706841658286,53.15144918333968,0,Normal
80.46943546568431,287.50625515525087,0.0895557554697571,54.39552430025988,0,Normal
79.16595563484329,305.8701923979519,0.11943476025043412,59.78780435026353,0,Normal
79.46117876333466,312.0052309195342,0.11531008167561664,50.736749868701295,0,Normal
77.09278710978096,294.2726664525696,0.12186199765650847,60.65767384128592,0,Normal
82.8055286211614,305.0690820029286,0.09953732961831577,55.29915953835264,1,Normal
81.37491279575606,315.81515118731807,0.11766049115732374,54.459620830070484,1,Normal
81.30289610174222,303.3884709644161,0.08827727472473887,57.86013501640503,1,Normal
76.80993556608757,296.03119855122213,0.09484868130789413,48.7982017928249,0,Normal
78.80902001502143,310.4085354006316,0.09347413551190419,59.14095872373925,0,Normal
79.33090794215275,292.6243902584219,0.10047730036448989,60.57317748684514,1,Normal
76.13787701593198,287.01807984946976,0.07427017827375844,58.263918602377295,0,Normal
81.77990019215217,308.1232119114598,0.09549990193753277,48.69314389326785,0,Normal
82.90776897709627,295.93837736516434,0.12903314603037477,57.29250339340145,0,Normal
84.12386991200722,296.83478985996317,0.07814943676377133,59.937995674056054,1,Normal
77.90823234496453,293.73059364448926,0.07341357436169936,59.62824636320727,0,Normal
80.23464699366855,295.27182604445915,0.07502623344675544,50.775732258320815,0,Normal
82.64563653830085,314.0303342752687,0.15323718888149285,58.049070494809015,0,Normal
79.49276304210609,316.6249876578367,0.10929703961740755,60.386711208337445,0,Normal
78.86602417231464,317.9497863614461,0.09459469231317236,55.08839715593806,0,Normal
76.26796465291102,310.9012062117751,0.10136640826016273,50.64189633163084,0,Normal
82.2652449155435,304.66271259773237,0.10455278798493636,57.4859577781748,0,Normal
79.96147848785327,285.6771440806689,0.0871910004854124,58.16157390595525,0,Normal
78.54131628207388,298.1247529709965,0.08965566502581795,54.58237550702229,0,Normal
80.56771457965772,321.5675448862369,0.0968463373559594,51.427829632408525,0,Normal
80.30601074635733,295.64378421247346,0.08550489823530188,57.94561625210849,0,Normal
80.33651820470918,315.14144474772274,0.09206130785957624,52.69357340313473,0,Normal
79.56580387534665,300.5503581903055,0.10706183154660692,56.19204017961661,0,Normal
83.24471631752674,273.21857614146853,0.080056936407598,59.67449906503884,0,Normal
79.73268053347516,306.4048556366896,0.15219898841895707,50.02360570914394,0,Normal
83.23864415264661,312.6625469617831,0.11506313221772399,57.72329199390776,1,Normal
81.12823385280039,299.5100403135946,0.07459830522974698,54.3802539090406,0,Normal
80.70234028552346,312.3305100448541,0.050441929817987764,54.45804014804627,0,Normal
79.77345049344369,283.32172485582913,0.08624993429724444,56.54294930359848,1,Normal
81.94791338709184,286.1443573610063,0.11368721299214496,52.68584790575753,0,Normal
80.22598353515599,302.0486430808569,0.1098093978890021,51.47494258921407,0,Normal
78.13573756977294,304.7711472781753,0.09778302979302775,49.647415683907965,0,Normal
78.06901561800393,313.56578868592277,0.0879711507771383,58.695288128257644,0,Normal
80.84496924386855,306.3892446674856,0.0819173725201614,53.88498344467311,0,Normal
78.18524222966701,288.06370910634956,0.09194833857780986,56.7098212370721,0,Normal
79.875537886055,302.13045622074384,0.07975240052344795,53.54490377535503,0,Normal
82.11436907710218,306.0072744528815,0.09202244487583101,51.514718489875136,0,Normal
80.60794035578867,281.2576600130287,0.12661901871645645,56.95693782981742,0,Normal
78.55573025934251,299.5636653026198,0.084575204015012,55.98388772117447,0,Normal
82.81997502323227,296.6441745606177,0.11221762566103977,54.289302538037724,0,Normal
81.0957504739894,293.45306926254256,0.11526847625968406,55.905688190324405,0,Normal
82.03558597440818,304.9877705175267,0.07840797362928167,52.11854633126799,0,Normal
75.4648833135814,288.50318473442076,0.08313256250880993,58.181799323665935,0,Normal
80.66170575652549,304.1687951200365,0.1213788687397358,58.877183915603425,0,Normal
81.68431567275978,305.59491129208897,0.08148471920698605,57.277913714010765,0,Normal
83.40057728459598,310.83763310260974,0.09885028501578394,53.88404272271899,1,Normal
77.07236283169792,288.76580737207394,0.14079967644337052,55.17804038405023,0,Normal
82.41222917838907,284.9476578164545,0.11959664514122728,59.70650934440429,0,Normal
83.28876057140249,302.7890360733901,0.10170460903471132,58.84349865283353,1,Normal
75.96542204544204,297.137287661323,0.11681461149062508,60.98160727152617,0,Normal
80.95718221973948,329.0265026249372,0.09888155829371964,52.65844344006048,1,Normal
81.23524162868141,304.5849847624293,0.12036463666406949,52.389363148038605,0,Normal
79.34598467469618,300.5816171170418,0.05907469137307059,55.403110862746324,1,Normal
79.01981107986742,298.27172044323584,0.0972146800725011,56.2206872718889,0,Normal
81.33570782657564,287.8193815456055,0.05827320186814357,54.57313250482131,0,Normal
78.77003649317874,305.638815529546,0.10322710376463658,53.830946716493784,1,Normal
79.5655013431638,299.208549737292,0.09527644203454604,58.80218554848739,0,Normal
81.62486980164785,299.21686316570566,0.1272145969328466,54.72780372835858,1,Normal
83.50808610065373,300.94443325498656,0.11423654737195335,51.35436574624503,0,Normal
81.07596854508404,302.21212529917244,0.08947824624919867,51.700932739193426,0,Normal
80.26696899082903,282.60744354082476,0.0918756748683827,55.7411929754005,0,Normal
78.96720503067846,308.3702300637093,0.10761393060459562,64.00795745473506,1,Normal
77.97879991869789,291.5355562518408,0.08854878814893455,52.07216876876446,0,Normal
82.2191564830019,298.6196780253137,0.0993525442723091,54.055377793980824,0,Normal
79.69310029774623,312.8590492066529,0.1263339612902974,62.21441432579812,0,Normal
82.30140654933345,317.79448592270114,0.08341739632939243,53.54715781048459,1,Normal
79.34089624400907,282.9950556137361,0.09104651268087209,56.36638252381422,0,Normal
78.70142267727798,300.3024482767465,0.09385135309101368,60.627732167773694,0,Normal
80.84159777765502,302.7291318516604,0.1631614685237125,52.14556395728853,0,Normal
79.8469281214632,284.92469973808556,0.11216485325014335,54.072219333935315,0,Normal
77.58894279077853,308.0259136441816,0.12264136678095686,53.54690219909638,0,Normal
83.6347366595637,301.16262677414176,0.11536251423756769,50.44631391109843,0,Normal
78.74603245245673,301.94159595695,0.11670787731970599,59.70809783706588,0,Normal
81.85518304234843,290.82447081658063,0.10947147074664577,53.2437869845904,0,Normal
81.68371325879296,304.12886643381347,0.10730538400118185,52.371262972534325,0,Normal
77.48107447017128,308.38223956389936,0.07098510691062927,53.66669833578874,0,Normal
77.99522471076703,301.27297883725936,0.10715729112685879,57.78649421546232,0,Normal
79.39698132059975,294.86064099036946,0.09783312815214085,55.33868061102364,0,Normal
