ROOM_TEMP,AIRFLOW,CHILLER_LOAD,CO2,DAMPER,Normal/Attack
21.474127667702085,403.1036947609586,71.54966874911754,483.6401706282132,0,Normal
23.09785090996998,415.7626928738833,66.59204719935931,522.2919121780641,0,Normal
21.580531607865225,404.4960497859125,70.33042784102497,445.32153217019766,1,Normal
22.2401592712462,374.4644492723217,70.44019586371833,457.65923318925667,0,Normal
21.633838904621186,388.8825444891941,74.97729794611334,488.8203546061166,0,Normal
22.889156173676895,398.3963685713951,69.30214298512442,527.801458311086,0,Normal
22.90276198928514,393.4380105998475,73.89840864758308,493.49755724797075,0,Normal
20.52321891985683,395.88083921290263,70.87137480819183,513.8279790640672,1,Normal
23.32529783422218,432.4290501630407,75.55632105463823,500.1444485153557,0,Normal
24.376409192759194,402.0071089217352,64.65970209915906,495.7744373586824,0,Normal
21.64466731696871,407.6451923309664,71.44650754703191,480.3864030886195,0,Normal
21.873198428336778,359.8239700885864,61.981315561465806,525.194768939418,0,Normal
23.239429794240152,414.92009304465734,69.82579159022784,462.37196348772704,1,Normal
22.066767455305715,457.03923759116805,73.0629774111444,492.99028746770387,0,Normal
21.996025689966906,426.91308272570245,74.33685063610166,534.3838801408018,0,Normal
23.896968733887412,391.1961963217561,72.21587366080976,477.07262307580675,1,Normal
20.645702838591973,445.6211484727843,69.12831337134472,453.3098795012299,1,Normal
21.21103686986627,400.5499273319108,71.6353865127743,436.4951732963945,1,Normal
22.41782299355586,406.130925530428,77.54912756895287,519.9882381785608,1,Normal
20.380455406124298,394.65127568424367,70.2261360717782,522.0084683536834,0,Normal
21.626990816596937,394.1336226358944,72.88310930687229,489.67309338134163,1,Normal
21.617834369924772,355.0380961445786,68.71194313145489,461.8691493226889,1,Normal
22.961773820222316,415.7498806377291,73.21128341111769,495.617088821573,0,Normal
22.69285303450192,394.06003585054896,72.71816787503556,535.3428340508299,0,Normal
20.316772751170678,396.23878624252575,68.16845899997396,461.9210925112292,0,Normal
21.30687665831545,405.46675288276936,72.33191836481078,531.7452325901706,0,Normal
21.3099437159064,391.7084353139818,72.47435167686501,449.1431298014148,0,Normal
21.78342412324966,405.27653554406,72.21982814880502,465.89049019885556,0,Normal
20.902452810390653,424.0612101889117,69.87656217468096,503.27831029251564,1,Normal
22.451647941971665,408.0962670739003,73.68727677341418,528.4295760114532,0,Normal
21.305812930696256,396.93005726310486,67.19522408135003,544.1492810915934,1,Normal
22.588621936003722,397.53009792234656,70.02924414064421,529.7526955644048,1,Normal
21.997145756168305,404.01187158155506,70.33420752585019,546.567947430646,0,Normal
21.02692486098961,383.35699404679536,73.51411882727861,505.46181463788815,0,Normal
23.388277302745497,404.1571940255184,67.100574319444,481.35236199037934,0,Normal
23.417726634283042,413.6914178494787,70.7232854287253,535.5225910737195,1,Normal
22.29034531520978,401.7503219222152,68.52300086782432,540.9051205909262,1,Normal
21.760793787155983,391.5173420413325,70.32835800419664,527.9246917927277,1,Normal
20.943707186625222,394.2579296034015,71.17688005333305,518.376820513223,1,Normal
23.07111336987243,413.0433768061974,66.16472097796544,541.7591497053561,0,Normal
22.822639535023132,377.9964759083269,73.79218137961837,510.2591346537934,0,Normal
21.186004054986974,383.6708571230742,71.28349402899705,499.38406352572383,0,Normal
21.313187266319183,367.86197972438487,67.42421194200703,521.7656439799647,0,Normal
22.456920464175713,400.6799739867961,68.97646239149971,514.3273901420471,0,Normal
20.824556252648833,417.2377535148245,74.48258941948353,526.5587336500423,1,Normal
21.374313576250607,426.62963652915045,71.24755280881946,496.04191007680487,0,Normal
20.959434335027368,430.9733168638944,67.10536076944892,527.2775094249471,0,Normal
20.991665990365647,386.19051715617564,67.64948471850673,525.7284939642878,1,Normal
21.2799355058023,405.000619310233,71.87437594739384,506.40047828034193,0,Normal
22.906004154505542,391.9537531763193,72.23438632339384,477.4909606686285,0,Normal
20.24545351965963,432.9528790445024,71.08859630891435,537.2187295577284,1,Normal
22.43348427997897,426.0689260021161,69.12561030956114,463.71027616974715,0,Normal
22.257947332810197,403.36142877954524,72.42905056288508,471.2688268164787,0,Normal
22.96834376408493,387.61288507577484,69.06432715460892,505.04068542882163,1,Normal
22.2570489871305,331.0391417152382,67.43592582416528,424.7630149788298,0,Normal
21.62116067533387,371.32800364966783,74.75984367919185,546.2887800252049,1,Normal
21.184690274560136,362.9541448298478,71.46638843269217,500.44076718358275,1,Normal
22.990411673909453,371.075348601916,67.64562726477035,546.1844972787973,0,Normal
22.496948084255294,437.5769523582386,70.40276571003452,554.1210079867919,0,Normal
21.506864341183785,374.0991717317655,70.08188332900083,495.3550597580989,1,Normal
22.90891172416666,378.78114010323293,68.95024751995894,540.4625316245146,1,Normal
21.554121784793885,381.5895173536789,70.70064963228694,468.1966571842926,1,Normal
21.999058134506004,451.97089457952666,67.21441701712747,512.9989136664119,0,Normal
21.39551629145537,398.7509554441771,72.62092039770478,485.79831050784736,0,Normal
22.53384190440023,419.88408532208524,69.98151648128903,520.8945770539084,0,Normal
21.00580864981012,403.50790823045054,65.17163703061566,526.4772052122535,0,Normal
21.70141131193385,360.31181964799987,69.31554338224174,495.2027629625706,1,Normal
21.345446216748886,430.6527893529908,68.15240056646363,516.3446401735939,0,Normal
22.26371196166202,408.02193502681286,61.028781086293534,528.3411890867661,0,Normal
22.388487918241033,397.5657404196953,69.53255735685104,505.6346040584885,0,Normal
20.895839072908323,435.20254928689855,73.1103335342335,576.1712095564085,0,Normal
22.406431388824746,393.06902124580455,69.67655503909366,495.8858412768037,0,Normal
20.523276616308966,397.1116967048643,72.12443216537194,549.6756883481099,0,Normal
24.19197317143896,393.09794558809494,70.02548505213002,534.361737999966,0,Normal
21.4885269307199,421.5258257062601,68.63088762762389,444.2031366496566,1,Normal
23.04926066496894,416.2764586404707,67.80519556246965,544.7892022378727,0,Normal
22.201166392565835,405.572377237238,66.15161573683977,532.2183497893624,1,Normal
22.24179550101917,378.9646490497504,72.77729627858842,503.4243775631984,0,Normal
20.833926074153744,392.5953281104828,72.19224612777745,511.0662046822248,0,Normal
22.84344085908164,378.95831465530534,69.16512492859752,514.783727851617,0,Normal
22.0486471319144,423.20735643434284,63.92720376037948,541.2592593021144,1,Normal
22.47013968868439,368.5054528325479,71.41625185912461,487.60770397424767,1,Normal
21.909285677154884,431.88742376328906,67.28566876037536,547.5800726303894,0,Normal
22.130043062916624,425.7530575479839,70.43164712048595,467.4782379048133,0,Normal
21.11282840576823,381.6294221872995,65.37625923371263,447.19599595499835,0,Normal
21.847108923169277,391.6703147272028,70.27599695489128,517.8045746529891,1,Normal
21.580110791680656,385.75139191131495,69.60604875682247,537.7707857382815,1,Normal
21.294428802243885,408.6046759539684,62.770848431043746,494.6124985775056,0,Normal
22.13452573969491,428.2489645337465,74.85387608330919,432.07344082752417,0,Normal
22.363386955818516,423.71238632678313,69.0229165562647,455.27179071442237,0,Normal
22.250772009729847,391.3413905316902,69.22218375333838,513.0885151479517,1,Normal
21.897739205163536,425.0961413548892,71.60403091348992,499.69835143451667,0,Normal
22.411109055030256,423.43644068922544,69.84799720542719,538.5284135294904,0,Normal
22.242164211981777,396.22332182492215,71.0919399599084,502.1877318897872,0,Normal
22.09752720449498,399.81083044154167,66.56685223894796,477.78235123177126,0,Normal
22.166151019968957,430.83428169293546,69.57345532348606,509.27243372344117,1,Normal
23.183002989767935,421.1672376049271,64.27204844171689,530.4683617778223,0,Normal
20.79492643859735,424.4956796901847,69.28705849243214,540.5370329162566,0,Normal
21.681403830182106,451.70768224100203,74.33520365938,496.6697192522263,1,Normal
22.33817460862287,410.94534032624745,65.48204043701863,502.0227258689852,0,Normal
20.417264097517332,406.51329441821576,68.94775514332112,523.3781579495507,0,Normal
23.38258448332607,427.1587492265132,63.628205780812245,477.5417499744257,1,Normal
22.25481787572448,439.7564182293401,70.02384034131636,522.1032022550496,0,Normal
22.95690176442374,387.77212138968275,71.39852378988789,493.0387795600846,0,Normal
23.119761878554883,395.96282957626744,71.15042722698882,497.7327288702128,0,Normal
22.412452928910653,379.6285875890582,68.19439577575659,500.0802921577494,1,Normal
19.76740629455595,406.85499948822337,63.5674906787432,503.8876967908096,0,Normal
22.14769422173021,417.78517207648144,66.27532336283454,557.413516403026,1,Normal
22.2118869135286,381.0224543073086,73.76942658801676,485.9305497322777,0,Normal
20.913133244428597,422.6759104044334,72.6369372643126,487.4751810608508,0,Normal
20.210326543247184,390.9334617485832,69.72598165656899,543.4021277044359,1,Normal
22.461669302801354,389.3041849233788,70.48687964387369,513.340725358843,0,Normal
20.750809662782064,422.59876506447534,66.91714370406282,523.026671301977,0,Normal
24.061417208966787,387.49718883526253,73.87189871173206,469.0924846525517,0,Normal
22.263137281813155,371.9300304555378,67.84255143321712,507.39302536442597,0,Normal
23.35151171750491,414.87314219818103,71.31182728873478,524.3112723989345,0,Normal
22.03116339936778,397.36595406213706,66.01629599819094,479.76891111291116,0,Normal
22.751538827976283,423.96117666354047,69.46537987497113,518.8547858431816,0,Normal
22.05326393122972,416.6598134152694,73.74531181594318,493.8680744063058,0,Normal
23.005572930375674,365.0340327843673,67.15920070744035,480.6373762540776,0,Normal
19.961668098464653,426.3106884677784,72.24807226211101,530.3957432871196,1,Normal
22.88814784388942,437.9949990569391,66.7577014834445,534.1373938245948,0,Normal
22.668764160934217,420.67207018528467,67.29426690619698,503.8618666673208,0,Normal
21.84584834191698,421.4772084709407,69.97307417733099,513.5211318580665,0,Normal
21.590836115335208,395.04655838184493,72.9149203369418,539.7376722950628,0,Normal
21.70089774949023,390.466092927308,69.10544307300644,488.1353882480565,0,Normal
22.282766968382,404.2488939005238,71.85572585242423,510.45744702060006,0,Normal
23.214039364655967,418.3981071604105,73.43240584820975,488.40969640407826,0,Normal
21.465810792222488,417.89467216239296,67.68655424827371,469.44626003272356,0,Normal
20.29823290884119,391.2443470478966,65.42450321301978,488.1605659314801,1,Normal
24.484580984245063,389.21681803008784,68.9334535258447,466.2516933339657,0,Normal
22.67157456451369,370.19693107232587,73.81926550219342,512.7666796607562,1,Normal
21.608788385958015,412.93839850710987,67.56202866167551,476.8345926481262,0,Normal
23.18884671899705,392.20437451915984,73.04484921592224,458.08838801022006,0,Normal
22.933693901815104,393.9791040577302,69.21249840781122,522.2812053717694,0,Normal
22.492282373669898,434.5575035955501,75.26863624967176,520.3301861028033,0,Normal
21.522948308005507,411.9677781356878,76.73626616046586,490.0920500150629,0,Normal
22.66732251898434,406.4579737233828,73.094387541406,521.0960513402113,1,Normal
23.08955882369271,416.6039458095137,65.06019156587034,475.81712179062885,0,Normal
20.279927267709155,428.4122801488496,62.79031422436621,488.8305068923657,0,Normal
22.22449498197211,367.6503847966987,70.18353168897724,512.2199043241397,0,Normal
22.29817570277747,388.6874312610311,72.71995002436982,531.0140546416012,0,Normal
22.266076661428873,395.3573040284662,71.50303001696555,488.526819283708,0,Normal
22.046183616516178,380.4331613539292,67.82922117277819,482.12270693196297,0,Normal
23.186073075353903,394.6955685401203,65.5420429237905,529.4752111586663,0,Normal
21.788683066922836,368.97730197252724,72.78937288429493,518.3805925344301,1,Normal
21.99721455071103,418.44358520598087,75.57579535890385,504.4617050047038,0,Normal
22.315665318078455,389.64990818531135,67.9898324244186,535.4335654466988,1,Normal
21.821930472695183,404.01912795772347,72.47563794125983,558.410165434342,0,Normal
20.613998743248846,401.02617239314384,77.80880212508367,510.9775033558491,0,Normal
22.214130043688932,411.14838802248056,69.43083879238766,482.3038469940301,0,Normal
22.225456377371458,350.7822084965624,69.49154298070566,514.9192731961258,0,Normal
21.634834918584552,409.00527442115936,71.67919611753523,475.401983403416,0,Normal
21.867685083470697,394.49816559641374,69.14694550077883,537.2648829853789,0,Normal
18.820129760360018,408.13727854429385,74.01769895871736,478.9505169851175,0,Normal
23.208406049334133,376.41093584523315,68.78797772255726,494.20578722289673,0,Normal
22.9010301758606,408.2734814067961,69.90685289469732,474.8697070476984,1,Normal
20.662168819517483,425.97023719448424,65.67266673730228,505.46519797312595,0,Normal
21.324532754972438,403.79532519598337,69.2932494501333,506.52362863805064,0,Normal
23.44852136104159,385.655183467361,66.97726102169572,522.2793786270092,1,Normal
20.84514932267905,386.52937214133374,71.0381919937002,503.5892656388299,0,Normal
22.478458689236135,411.5248260179048,65.00730343543528,501.38801143079087,0,Normal
21.507983268919556,411.3928862438616,72.93966278370567,482.7835973481684,0,Normal
22.410141956685166,407.13083965453507,67.38648089673765,491.4095807171985,0,Normal
22.050138025157064,399.24949940011487,75.35238610058533,458.2126105704018,0,Normal
21.716768170722908,404.05919950702184,74.11227218015648,541.8110272405793,0,Normal
22.388521873251452,398.70181833592574,71.60693640646849,497.17094532618717,0,Normal
21.506952814151553,392.38237921467146,65.3860305061817,549.220892948104,0,Normal
20.215767127044526,415.14953820307164,68.1163334251974,496.3691285756779,0,Normal
21.072277731246267,406.20233682282213,67.31113211959732,442.9362704428894,0,Normal
20.952141375119055,425.8108332384454,67.68662070903294,486.4881823277758,0,Normal
20.395880842079126,422.33730760368064,74.73035660758944,499.92181306982536,0,Normal
22.369400066347705,405.54961064688086,69.54206862690737,501.9605108516179,0,Normal
21.82723330938949,411.9076126639263,68.02640854495415,520.3051168028894,0,Normal
22.35394106580982,380.85625470528237,67.75627155922227,505.2164145336821,1,Normal
22.520751355603377,398.44821044077503,68.40448673792146,489.89011209642564,0,Normal
22.75646883676024,406.8532566016861,71.59785847825717,472.55030892943887,0,Normal
22.406921741148782,368.345278894519,65.11872883871725,487.808949222139,0,Normal
21.02039140320578,408.58844120638275,70.29453582981787,518.135775308262,0,Normal
22.579525525250975,380.8154605083413,71.27064049889528,525.7523812730518,1,Normal
22.221804739207705,383.00832218943003,64.79390601844779,479.7842895837846,1,Normal
