VOLT_A,CURR_A,TEMP_GEN,FREQ,BREAKER,Normal/Attack
227.85572197602878,46.70413872446656,69.78421287367178,50.03486190231951,0,Normal
224.1572990330108,54.26151286181319,68.82223854200865,49.982623752874055,0,Normal
230.87311960831533,49.659558062353575,71.4697842587875,49.942172239146636,0,Normal
231.8078696821724,50.66467542087263,69.377729777106,50.06406193267615,0,Normal
225.27413512891633,53.704255742134386,68.15973361520443,50.060822369363855,0,Normal
227.98053859058012,46.90413427371669,71.32816605395733,50.00777558018818,0,Normal
231.23830852201039,51.78647269291777,69.49570198418738,49.93685676231359,0,Normal
234.1149909394234,48.23031573061133,69.39217610738437,49.93852368743913,0,Normal
230.04158741535082,49.603491933066884,68.23461241297002,50.00536146442096,1,Normal
228.54399411754173,50.21683689615287,71.740941486597,49.97500644827475,0,Normal
229.6342071177903,45.49933441565919,68.71051941279032,49.98294535339292,0,Normal
232.74975283829636,47.663488871538696,70.05844948070565,50.051098157753,0,Normal
228.70807164175093,54.053218677239414,70.91262032254043,50.036658965871126,0,Normal
228.40161598669948,52.65857356575439,70.4217169330031,50.06890713402488,0,Normal
229.03451295563593,49.8120812680183,69.94034568800781,49.950468838831135,0,Normal
228.09334278348257,50.72937037553868,68.29833414171259,49.98284042156566,0,Normal
230.2453406319896,49.11727248309063,69.19027516423272,50.037949084773004,0,Normal
233.24935691693912,54.069750157483945,70.18780033804252,50.022403917050646,0,Normal
230.64615854623204,49.39894226661751,69.212825930013,50.07661901912938,0,Normal
229.49529299574743,50.69552627640454,70.20335945999877,50.0210268352952,0,Normal
229.41637746216892,53.43809043242619,70.68174340881514,50.09240545520528,0,Normal
226.87361838260668,47.66788554546228,70.9625028858001,50.02700089008616,0,Normal
231.7662195542943,54.67636755349068,68.77382064218732,50.053108372379434,0,Normal
229.8443256059744,45.40861577076987,72.19664605497896,49.983824252660774,0,Normal
229.63904017281874,54.888926393338394,70.76747934455413,50.0007143605942,0,Normal
236.38621513568972,48.88197324814408,69.99828584633093,50.04554722019197,0,Normal
230.59750581673137,49.27190375652415,71.08953658307664,50.08064890852965,0,Normal
228.49641789980964,44.32996948645117,72.36540777199997,50.03646184746554,0,Normal
229.1472848075889,48.63561584786692,68.56127989894313,49.99584141140327,0,Normal
232.2968914183935,46.88058040691935,69.77473735750864,50.06886675147642,0,Normal
230.22654082107553,48.17706096387958,67.62156834012667,49.890401067186005,0,Normal
227.12344404336525,49.58806710263336,70.19265153264803,49.92888827492466,0,Normal
231.8384578691504,52.873374843418716,70.36539424192515,50.03408171118342,0,Normal
228.663711828922,50.62281005420188,69.96083788455724,50.000705417812654,0,Normal
233.74659555243508,50.923029960203344,69.34546642900169,50.03027568255621,0,Normal
232.1600961314293,46.713441833463314,67.95048548381168,50.0032203761216,0,Normal
229.1053562086825,47.35773773119181,70.37353368341176,50.028547284730195,0,Normal
232.56203272347022,55.39617505505394,71.45543448391533,49.95927985895034,0,Normal
230.13571102105482,47.79439689571026,69.40898154426657,50.028524304303986,0,Normal
231.70554735024444,54.968624756171884,70.44005992902315,50.04972072641038,0,Normal
230.96946563458894,49.2708164033574,68.43185568657995,50.06102753019656,0,Normal
228.30728669001826,50.00686380843051,70.45721306369252,50.100677714732434,0,Normal
228.71290033536508,53.21109548068979,69.60661770225535,50.01220492217512,0,Normal
232.0599216351623,53.81567726581597,69.23758204939709,50.01369555434236,0,Normal
229.3304493357869,49.66756231916274,69.23963635878387,49.92384137679131,0,Normal
229.19270307351601,48.83527083943538,69.606388417967,49.97342942994308,0,Normal
228.0897548413013,49.83223865443336,70.38243331569254,49.99034589629967,0,Normal
230.84719813118693,51.01387258469636,68.68783679880448,50.052515977613815,0,Normal
234.1250498384863,52.673911060609264,69.60288466843215,49.96944994379552,0,Normal
227.86493417149146,50.01268957698245,69.95852822200085,50.03981700098744,0,Normal
230.0484389133455,51.85665889406946,68.90096077546814,49.999918914151834,0,Normal
232.82444111083086,54.915079196812826,71.79666520167501,49.99114159424426,0,Normal
229.84071721750857,51.14392883679435,69.14650451993866,50.01244469845666,0,Normal
230.90474359249947,50.93495856801434,69.33056308636651,49.98044218138736,0,Normal
227.87521294370623,45.4432675247298,69.0216920501775,49.97854813759537,0,Normal
230.8566141944153,42.10780958951281,71.79848008713812,49.914760704710496,0,Normal
229.6257114699909,51.1651271876905,70.55290522859949,49.98760228963361,0,Normal
231.97145999135972,49.715527306157384,69.06340799375636,49.97600159269256,0,Normal
232.37477210312952,48.455651975255776,71.10623155885997,49.97420095053255,0,Normal
235.17912728403724,50.730590612559034,70.20069869428887,50.0208436531295,0,Normal
231.15926634642716,49.818788812409274,70.2572534211115,50.032931597639525,0,Normal
230.65159263316434,53.3833407519017,69.65552279124755,50.01160972523212,0,Normal
230.38876860315466,50.25833260477693,69.25058401304302,50.049770759522474,0,Normal
229.29366741437863,47.7592301447895,70.3377660990546,50.02877809629152,0,Normal
230.67696768692338,52.97049871687787,69.45491277000441,49.98524719050972,0,Normal
229.40919717972193,49.34860677516139,71.8167556295751,49.97685718571428,0,Normal
230.33692195253923,51.57961005101692,68.7307088947569,50.01564111183834,1,Normal
232.63519507121592,48.5677678814216,71.53615677285495,50.02868835549509,0,Normal
227.9869148694407,48.05051934350769,69.8886811512022,50.06989221535157,0,Normal
232.2797571222581,50.25250469055709,70.2990857340211,50.059558652247006,0,Normal
232.63423013467974,50.038485930631055,70.83315776662944,49.972926349674644,0,Normal
229.76386294601784,51.4394811061005,69.36975070499557,49.99489968599364,0,Normal
225.7562902019828,49.19406274007077,70.86424838469864,50.03355089024589,0,Normal
228.78435602581112,44.49092064868881,67.29245614461882,50.05339988890295,0,Normal
232.59398909312222,48.70167834923483,69.28001046677807,50.046948473435236,0,Normal
229.95426387540223,52.381455401431445,69.07593719265894,49.996806108358435,0,Normal
228.00139553541018,49.10787176227068,68.74649398762824,49.93729886737857,0,Normal
228.99045015754356,49.260849792456355,69.78504516192105,49.95005318118772,1,Normal
231.6812400530091,52.95912951771781,70.3857499681817,50.01363167571597,0,Normal
231.09346713640275,47.86408031822323,70.7026599984993,50.017111278971214,1,Normal
229.52213580166062,45.3715903452713,70.24087675720041,49.94506603132828,0,Normal
229.26635117637062,49.518106641423515,69.33430653510645,50.00222848054447,0,Normal
229.21648370191235,48.54747814625379,70.36901643782517,50.03156121784859,0,Normal
228.155179631003,47.10126104074024,70.12428569485085,49.94243866712464,0,Normal
233.2307513789389,49.47386463230393,70.93605616793602,50.05524986009022,0,Normal
229.35535906157733,51.47451694174035,70.77693670293152,49.981123442572006,1,Normal
232.43431704165098,49.97213431529655,70.03047641392062,50.06288065562883,1,Normal
233.0426321038449,50.92094321805871,69.10274699383875,49.97332737771121,0,Normal
231.99662179629593,55.44022309554627,69.34704984416791,49.94866872585579,0,Normal
229.1367593745639,48.97136341532731,69.45021064036197,49.97709315050791,0,Normal
230.80746018067322,50.83504590393401,69.68473366608374,49.995242593846136,0,Normal
229.95160878721816,48.4723599122026,70.26805042758976,49.98057600466142,0,Normal
228.19259627853975,47.46092084033908,70.71517439012806,49.989199928921344,0,Normal
230.6487185634432,48.24527703974669,69.94888130698462,50.01669825748381,0,Normal
227.64192041768038,48.56372428543494,70.01612478790047,49.99144103151018,0,Normal
232.37535877692312,51.07842739264137,70.14330630500001,49.9966943803024,0,Normal
229.07076540540322,57.04722736010227,69.48409468686766,49.91453868003987,0,Normal
230.40231931174569,47.85186969117248,69.07460774235705,50.019584900800524,0,Normal
230.56657574309227,48.750124083153615,68.24456210268929,49.995539835115416,1,Normal
229.48219005259185,49.81063096066625,69.30485064192312,50.080514649024146,0,Normal
231.17338760295056,51.18739654612924,70.47314545326779,49.9530217416373,0,Normal
229.05019268675494,50.79065243586435,69.29708856196044,49.90958523357502,0,Normal
231.7425945949145,53.85228738184435,69.76219296257406,50.030903424696504,1,Normal
227.30804063950652,42.72082378839438,70.46643128741232,50.01732635091565,0,Normal
230.25275915909282,42.83921038941298,70.52068949642266,49.94957834897344,0,Normal
233.87785799811658,48.51236548396955,68.92046714783396,49.9235125522498,0,Normal
227.99933735078886,53.29190056263113,70.99705935645365,50.076869836534215,0,Normal
228.6445100589503,45.303055905183214,71.12735008935549,50.07070551953034,0,Normal
231.02781569931784,40.97710298091873,68.87015014278144,49.875627162064696,1,Normal
230.3591635638792,51.713538218657625,69.17616313035884,49.97708884853718,0,Normal
230.70126019854712,50.73097167110814,71.19109068314619,50.083209602739196,1,Normal
230.97837426029534,46.72937477960171,69.8531464787447,49.9761968721111,0,Normal
231.26944293712353,47.04338119783721,67.78022205254815,49.97546938829867,0,Normal
232.21939968391246,47.09076884109598,68.60031849526732,49.98586203361853,0,Normal
230.81963731385702,50.33160595242182,69.75063037482752,49.94395515131159,0,Normal
229.51748469076293,48.12105417145098,68.8369573497154,49.9147612127886,0,Normal
231.34514740240547,51.48219175692656,69.58657622936356,50.052627365536736,1,Normal
233.79976386979044,41.436120011286825,70.03239621368358,49.907853154687615,0,Normal
229.73473250723487,47.4294444046166,71.46225460403473,50.01236357260544,0,Normal
228.05094139065872,46.62183811726685,69.70954608377221,50.044328974637885,0,Normal
232.21416133857394,49.23097796488253,71.07254179957276,49.927438685054945,0,Normal
229.7592376720928,48.38585672452958,71.42876016203677,49.95378657987025,0,Normal
225.65466090797193,52.3935313396873,71.43430966935207,50.06065895941958,1,Normal
231.69484335430084,44.421989685019824,70.28475459338557,50.02664458601135,0,Normal
228.92934362809214,50.13647442899226,68.03671085216102,49.969135714656055,0,Normal
229.81893343539167,51.67500926963512,70.46082486540386,50.060112450168056,0,Normal
230.66396066113802,55.569942309685864,71.04839988781355,50.060326786172716,0,Normal
230.38099935955813,48.55470208671957,69.91893289456458,50.01345263465078,0,Normal
231.41890363427808,50.97337581305755,71.74458387007525,49.95499198860632,0,Normal
229.1290272588603,44.588411622312904,70.85983356146745,49.97932756482641,0,Normal
231.02621159635217,42.82413138706093,70.56827337715278,50.01431933719777,0,Normal
229.48090664483217,52.5343231273451,71.08638071120583,49.990570258542625,0,Normal
231.47762096177502,49.983319119055786,70.33336985126088,50.04694785891174,0,Normal
231.2307349680261,53.535538069395265,67.50718950060465,49.92351129599453,0,Normal
228.12912259591081,45.87979133309075,69.50086104852963,49.925286823546685,0,Normal
232.17196423235006,51.55970641858626,71.19716802724786,50.009043555574124,0,Normal
228.9280731097719,55.60645352163156,69.1924086599017,49.97542277930965,0,Normal
231.61611559656228,51.2591168250718,69.77652749476306,49.968647569265116,0,Normal
230.73457462680267,50.82974451677315,68.95516368609692,49.91159716404128,1,Normal
233.67636735359025,50.02566824247305,71.78392259520177,50.00097729223991,0,Normal
229.5530680352563,45.287355628622265,71.68149245741802,49.99736224459996,0,Normal
229.3013664077636,54.066718807131046,69.11613110485926,50.032673949097585,0,Normal
229.96116078822453,48.1674270805848,70.14729800038909,50.00344530665605,0,Normal
229.39364043433145,51.51344976914905,69.31950595223596,49.993369796087975,0,Normal
231.5998838038841,45.31089708028624,70.61494463903138,50.05885003183952,0,Normal
226.76737878312682,46.46162100647666,70.50968307724233,49.93437663482757,0,Normal
227.8926351617073,54.30526219766671,70.81170557161326,50.02681946094238,0,Normal
227.86439415684163,48.95809313312647,70.33191844770789,49.916442641760234,0,Normal
231.90061518394714,54.35982642812763,72.93540620638846,49.95808190599996,0,Normal
233.42122674516386,49.76530802282445,68.97207623498926,49.939367143368834,0,Normal
229.79110156292506,44.47430668112643,68.28939664556349,50.039097126772596,0,Normal
229.66235655362,52.67620279919516,69.60690979929853,49.99672948832023,0,Normal
230.14010432622635,48.230323046733176,68.43201173443973,49.99932483777035,0,Normal
232.32375660521637,52.09606644055113,68.50753772999401,49.944663350613524,0,Normal
228.14529373161886,50.075632602620246,68.99868534580203,49.985015325203356,0,Normal
230.47673796546957,45.37064531617139,69.07781109456837,49.961826734834546,0,Normal
231.95039525956486,50.492884296111704,69.04538189804994,50.01917275074271,0,Normal
231.0021883398797,56.588669426458395,70.51821895044542,49.95044544323342,0,Normal
230.3791632331975,51.478959375543376,69.49381093891466,50.06648971826026,0,Normal
232.00209218513427,49.82744674098361,69.82048542512752,49.9162209775188,0,Normal
224.59353541400154,53.22603020587069,70.89423277450094,49.95967400837717,1,Normal
231.35575063906182,50.63200539560933,69.23367747521857,50.0838600254983,0,Normal
228.69184863374514,50.628602690788384,69.73545410129528,49.9782430626019,1,Normal
226.33873420628709,46.72512448352269,70.36575998609291,49.93425606677978,0,Normal
231.02240519904996,50.701544077368794,68.05843219937978,50.01095357812688,0,Normal
232.7473170903259,53.10633024925083,67.61509449104942,49.976230387889274,0,Normal
229.72510297074462,47.49181354369993,70.34611732879772,49.95820648721909,0,Normal
231.90574909440588,54.27348746374084,70.49201428056689,49.94520645946007,0,Normal
233.2245565159773,49.724881927564624,72.0642201348524,50.1384186802813,0,Normal
232.6298289071681,47.336691465384376,70.15809487586681,49.987422404990795,0,Normal
233.2799290587428,52.992896230760735,70.81973971725809,49.90372163198336,0,Normal
231.4842549821438,49.13961729278519,69.80452735641403,50.074685487950276,0,Normal
230.15086727780317,52.27854466245832,70.29722722158509,50.03055354525553,1,Normal
226.79606837620565,49.12472410322439,71.66725684174953,49.96167667844901,0,Normal
229.5078750237401,49.82052156941029,67.87600718187437,49.95334404556569,0,Normal
228.31350680936762,51.480680613002875,70.41361625757168,50.03367363980791,0,Normal
234.34188543499562,50.87269117277002,72.13558673007736,49.98765408362553,1,Normal
229.64822837513532,44.01340465864479,70.28203421920934,49.903701109077744,0,Normal
230.24640961356897,46.63626877971682,71.65057296323285,50.08936199823023,0,Normal
231.10297075208092,52.78822995437245,69.37078785047056,49.9783004768892,0,Normal
230.08720489274492,49.60359023329536,69.96795250583628,50.074778586824124,0,Normal
233.3901020808615,48.428806091685736,70.03352470238859,50.063921747898284,0,Normal
